GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,CoffeeMakerUI.Mode,5,83,0,0,0,1,1,3,1,3
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,CoffeeMakerUI.Status,9,69,0,0,0,1,2,2,2,2
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,Inventory,29,229,5,21,9,80,5,24,0,16
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,Main.new Object() {...},54,0,0,0,1,0,1,0,1,0
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,CoffeeMaker,0,125,0,6,0,27,0,11,0,8
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,RecipeBook,4,103,2,14,2,25,2,11,0,5
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,Main,425,0,26,0,116,0,31,0,15,0
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,Recipe,86,138,13,13,24,56,13,16,2,14
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,CoffeeMakerUI,49,380,13,37,18,94,14,23,1,8
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker,CoffeeMakerUI.new Object() {...},7,47,0,0,0,1,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,TakeMoneyFromTray,3,0,0,0,1,0,1,0,1,0
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,DescribeRecipe,0,6,0,0,0,3,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,InsertMoney,0,6,0,0,0,3,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,ChooseRecipe,0,6,0,0,0,3,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,Reset,3,0,0,0,1,0,1,0,1,0
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,AddInventory,0,15,0,0,0,6,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,CheckInventory,3,7,0,0,1,3,1,2,1,2
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.UICmd,ChooseService,0,32,0,7,0,10,0,7,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.exceptions,InventoryException,0,4,0,0,0,2,0,1,0,1
CoffeeMaker_Cucumber_Assign,edu.ncsu.csc326.coffeemaker.exceptions,RecipeException,4,0,0,0,2,0,1,0,1,0
